timestamp,open,high,low,close,volume
1735689600000,98.0,98.025,98.0,98.025,1.0
1735689660000,98.025,98.05,98.025,98.05,1.0
1735689720000,98.05,98.075,98.05,98.075,1.0
1735689780000,98.075,98.1,98.075,98.1,1.0
1735689840000,98.1,98.1,98.0333,98.0333,1.0
1735689900000,98.0333,98.0333,97.9667,97.9667,1.0
1735689960000,97.9667,97.9667,97.9,97.9,1.0
1735690020000,97.9,97.9333,97.9,97.9333,1.0
1735690080000,97.9333,97.9667,97.9333,97.9667,1.0
1735690140000,97.9667,98.0,97.9667,98.0,1.0
1735690200000,98.0,98.025,98.0,98.025,1.0
1735690260000,98.025,98.05,98.025,98.05,1.0
1735690320000,98.05,98.075,98.05,98.075,1.0
1735690380000,98.075,98.1,98.075,98.1,1.0
1735690440000,98.1,98.1,98.0333,98.0333,1.0
1735690500000,98.0333,98.0333,97.9667,97.9667,1.0
1735690560000,97.9667,97.9667,97.9,97.9,1.0
1735690620000,97.9,97.9333,97.9,97.9333,1.0
1735690680000,97.9333,97.9667,97.9333,97.9667,1.0
1735690740000,97.9667,98.0,97.9667,98.0,1.0
1735690800000,98.0,98.025,98.0,98.025,1.0
1735690860000,98.025,98.05,98.025,98.05,1.0
1735690920000,98.05,98.075,98.05,98.075,1.0
1735690980000,98.075,98.1,98.075,98.1,1.0
1735691040000,98.1,98.1,98.0333,98.0333,1.0
1735691100000,98.0333,98.0333,97.9667,97.9667,1.0
1735691160000,97.9667,97.9667,97.9,97.9,1.0
1735691220000,97.9,97.9333,97.9,97.9333,1.0
1735691280000,97.9333,97.9667,97.9333,97.9667,1.0
1735691340000,97.9667,98.0,97.9667,98.0,1.0
1735691400000,98.0,98.025,98.0,98.025,1.0
1735691460000,98.025,98.05,98.025,98.05,1.0
1735691520000,98.05,98.075,98.05,98.075,1.0
1735691580000,98.075,98.1,98.075,98.1,1.0
1735691640000,98.1,98.1,98.0333,98.0333,1.0
1735691700000,98.0333,98.0333,97.9667,97.9667,1.0
1735691760000,97.9667,97.9667,97.9,97.9,1.0
1735691820000,97.9,97.9333,97.9,97.9333,1.0
1735691880000,97.9333,97.9667,97.9333,97.9667,1.0
1735691940000,97.9667,98.0,97.9667,98.0,1.0
1735692000000,98.0,98.025,98.0,98.025,1.0
1735692060000,98.025,98.05,98.025,98.05,1.0
1735692120000,98.05,98.075,98.05,98.075,1.0
1735692180000,98.075,98.1,98.075,98.1,1.0
1735692240000,98.1,98.1,98.0333,98.0333,1.0
1735692300000,98.0333,98.0333,97.9667,97.9667,1.0
1735692360000,97.9667,97.9667,97.9,97.9,1.0
1735692420000,97.9,97.9333,97.9,97.9333,1.0
1735692480000,97.9333,97.9667,97.9333,97.9667,1.0
1735692540000,97.9667,98.0,97.9667,98.0,1.0
1735692600000,98.0,98.025,98.0,98.025,1.0
1735692660000,98.025,98.05,98.025,98.05,1.0
1735692720000,98.05,98.075,98.05,98.075,1.0
1735692780000,98.075,98.1,98.075,98.1,1.0
1735692840000,98.1,98.1,98.0333,98.0333,1.0
1735692900000,98.0333,98.0333,97.9667,97.9667,1.0
1735692960000,97.9667,97.9667,97.9,97.9,1.0
1735693020000,97.9,97.9333,97.9,97.9333,1.0
1735693080000,97.9333,97.9667,97.9333,97.9667,1.0
1735693140000,97.9667,98.0,97.9667,98.0,1.0
1735693200000,98.0,98.3333,98.0,98.3333,1.0
1735693260000,98.3333,98.6667,98.3333,98.6667,1.0
1735693320000,98.6667,99.0,98.6667,99.0,1.0
1735693380000,106.5,106.5,106.5,106.5,1.0
1735693440000,106.5,106.5,106.3333,106.3333,1.0
1735693500000,106.3333,106.3333,106.1667,106.1667,1.0
1735693560000,106.1667,106.1667,106.0,106.0,1.0
1735693620000,106.0,106.0667,106.0,106.0667,1.0
1735693680000,106.0667,106.1333,106.0667,106.1333,1.0
1735693740000,106.1333,106.2,106.1333,106.2,1.0
1735693800000,98.0,98.025,98.0,98.025,1.0
1735693860000,98.025,98.05,98.025,98.05,1.0
1735693920000,98.05,98.075,98.05,98.075,1.0
1735693980000,98.075,98.1,98.075,98.1,1.0
1735694040000,98.1,98.1,98.0333,98.0333,1.0
1735694100000,98.0333,98.0333,97.9667,97.9667,1.0
1735694160000,97.9667,97.9667,97.9,97.9,1.0
1735694220000,97.9,97.9333,97.9,97.9333,1.0
1735694280000,97.9333,97.9667,97.9333,97.9667,1.0
1735694340000,97.9667,98.0,97.9667,98.0,1.0
1735694400000,98.0,98.025,98.0,98.025,1.0
1735694460000,98.025,98.05,98.025,98.05,1.0
1735694520000,98.05,98.075,98.05,98.075,1.0
1735694580000,98.075,98.1,98.075,98.1,1.0
1735694640000,98.1,98.1,98.0333,98.0333,1.0
1735694700000,98.0333,98.0333,97.9667,97.9667,1.0
1735694760000,97.9667,97.9667,97.9,97.9,1.0
1735694820000,97.9,97.9333,97.9,97.9333,1.0
1735694880000,97.9333,97.9667,97.9333,97.9667,1.0
1735694940000,97.9667,98.0,97.9667,98.0,1.0
1735695000000,98.0,98.025,98.0,98.025,1.0
1735695060000,98.025,98.05,98.025,98.05,1.0
1735695120000,98.05,98.075,98.05,98.075,1.0
1735695180000,98.075,98.1,98.075,98.1,1.0
1735695240000,98.1,98.1,98.0333,98.0333,1.0
1735695300000,98.0333,98.0333,97.9667,97.9667,1.0
1735695360000,97.9667,97.9667,97.9,97.9,1.0
1735695420000,97.9,97.9333,97.9,97.9333,1.0
1735695480000,97.9333,97.9667,97.9333,97.9667,1.0
1735695540000,97.9667,98.0,97.9667,98.0,1.0
