timestamp,open,high,low,close,volume
1735689600000,98.0,98.025,98.0,98.025,1.0
1735689660000,98.025,98.05,98.025,98.05,1.0
1735689720000,98.05,98.075,98.05,98.075,1.0
1735689780000,98.075,98.1,98.075,98.1,1.0
1735689840000,98.1,98.1,98.0333,98.0333,1.0
1735689900000,98.0333,98.0333,97.9667,97.9667,1.0
1735689960000,97.9667,97.9667,97.9,97.9,1.0
1735690020000,97.9,97.9333,97.9,97.9333,1.0
1735690080000,97.9333,97.9667,97.9333,97.9667,1.0
1735690140000,97.9667,98.0,97.9667,98.0,1.0
1735690200000,98.0,98.025,98.0,98.025,1.0
1735690260000,98.025,98.05,98.025,98.05,1.0
1735690320000,98.05,98.075,98.05,98.075,1.0
1735690380000,98.075,98.1,98.075,98.1,1.0
1735690440000,98.1,98.1,98.0333,98.0333,1.0
1735690500000,98.0333,98.0333,97.9667,97.9667,1.0
1735690560000,97.9667,97.9667,97.9,97.9,1.0
1735690620000,97.9,97.9333,97.9,97.9333,1.0
1735690680000,97.9333,97.9667,97.9333,97.9667,1.0
1735690740000,97.9667,98.0,97.9667,98.0,1.0
1735690800000,98.0,98.025,98.0,98.025,1.0
1735690860000,98.025,98.05,98.025,98.05,1.0
1735690920000,98.05,98.075,98.05,98.075,1.0
1735690980000,98.075,98.1,98.075,98.1,1.0
1735691040000,98.1,98.1,98.0333,98.0333,1.0
1735691100000,98.0333,98.0333,97.9667,97.9667,1.0
1735691160000,97.9667,97.9667,97.9,97.9,1.0
1735691220000,97.9,97.9333,97.9,97.9333,1.0
1735691280000,97.9333,97.9667,97.9333,97.9667,1.0
1735691340000,97.9667,98.0,97.9667,98.0,1.0
1735691400000,98.0,98.025,98.0,98.025,1.0
1735691460000,98.025,98.05,98.025,98.05,1.0
1735691520000,98.05,98.075,98.05,98.075,1.0
1735691580000,98.075,98.1,98.075,98.1,1.0
1735691640000,98.1,98.1,98.0333,98.0333,1.0
1735691700000,98.0333,98.0333,97.9667,97.9667,1.0
1735691760000,97.9667,97.9667,97.9,97.9,1.0
1735691820000,97.9,97.9333,97.9,97.9333,1.0
1735691880000,97.9333,97.9667,97.9333,97.9667,1.0
1735691940000,97.9667,98.0,97.9667,98.0,1.0
1735692000000,98.0,98.025,98.0,98.025,1.0
1735692060000,98.025,98.05,98.025,98.05,1.0
1735692120000,98.05,98.075,98.05,98.075,1.0
1735692180000,98.075,98.1,98.075,98.1,1.0
1735692240000,98.1,98.1,98.0333,98.0333,1.0
1735692300000,98.0333,98.0333,97.9667,97.9667,1.0
1735692360000,97.9667,97.9667,97.9,97.9,1.0
1735692420000,97.9,97.9333,97.9,97.9333,1.0
1735692480000,97.9333,97.9667,97.9333,97.9667,1.0
1735692540000,97.9667,98.0,97.9667,98.0,1.0
1735692600000,98.0,98.025,98.0,98.025,1.0
1735692660000,98.025,98.05,98.025,98.05,1.0
1735692720000,98.05,98.075,98.05,98.075,1.0
1735692780000,98.075,98.1,98.075,98.1,1.0
1735692840000,98.1,98.1,98.0333,98.0333,1.0
1735692900000,98.0333,98.0333,97.9667,97.9667,1.0
1735692960000,97.9667,97.9667,97.9,97.9,1.0
1735693020000,97.9,97.9333,97.9,97.9333,1.0
1735693080000,97.9333,97.9667,97.9333,97.9667,1.0
1735693140000,97.9667,98.0,97.9667,98.0,1.0
1735693200000,102.0,102.5,102.0,102.5,1.0
1735693260000,102.5,103.0,102.5,103.0,1.0
1735693320000,103.0,103.5,103.0,103.5,1.0
1735693380000,103.5,104.0,103.5,104.0,1.0
1735693440000,104.0,104.0,103.1667,103.1667,1.0
1735693500000,103.1667,103.1667,102.3333,102.3333,1.0
1735693560000,102.3333,102.3333,101.5,101.5,1.0
1735693620000,101.5,102.0,101.5,102.0,1.0
1735693680000,102.0,102.5,102.0,102.5,1.0
1735693740000,102.5,103.0,102.5,103.0,1.0
1735693800000,103.0,103.025,103.0,103.025,1.0
1735693860000,103.025,103.05,103.025,103.05,1.0
1735693920000,103.05,103.075,103.05,103.075,1.0
1735693980000,103.075,103.1,103.075,103.1,1.0
1735694040000,103.1,103.1,103.0333,103.0333,1.0
1735694100000,103.0333,103.0333,102.9667,102.9667,1.0
1735694160000,102.9667,102.9667,102.9,102.9,1.0
1735694220000,102.9,102.9333,102.9,102.9333,1.0
1735694280000,102.9333,102.9667,102.9333,102.9667,1.0
1735694340000,102.9667,103.0,102.9667,103.0,1.0
1735694400000,103.0,103.025,103.0,103.025,1.0
1735694460000,103.025,103.05,103.025,103.05,1.0
1735694520000,103.05,103.075,103.05,103.075,1.0
1735694580000,103.075,103.1,103.075,103.1,1.0
1735694640000,103.1,103.1,103.0333,103.0333,1.0
1735694700000,103.0333,103.0333,102.9667,102.9667,1.0
1735694760000,102.9667,102.9667,102.9,102.9,1.0
1735694820000,102.9,102.9333,102.9,102.9333,1.0
1735694880000,102.9333,102.9667,102.9333,102.9667,1.0
1735694940000,102.9667,103.0,102.9667,103.0,1.0
1735695000000,103.0,103.025,103.0,103.025,1.0
1735695060000,103.025,103.05,103.025,103.05,1.0
1735695120000,103.05,103.075,103.05,103.075,1.0
1735695180000,103.075,103.1,103.075,103.1,1.0
1735695240000,103.1,103.1,103.0333,103.0333,1.0
1735695300000,103.0333,103.0333,102.9667,102.9667,1.0
1735695360000,102.9667,102.9667,102.9,102.9,1.0
1735695420000,102.9,102.9333,102.9,102.9333,1.0
1735695480000,102.9333,102.9667,102.9333,102.9667,1.0
1735695540000,102.9667,103.0,102.9667,103.0,1.0
