timestamp,open,high,low,close,volume
1735689600000,98.0,98.025,98.0,98.025,1.0
1735689660000,98.025,98.05,98.025,98.05,1.0
1735689720000,98.05,98.075,98.05,98.075,1.0
1735689780000,98.075,98.1,98.075,98.1,1.0
1735689840000,98.1,98.1,98.0333,98.0333,1.0
1735689900000,98.0333,98.0333,97.9667,97.9667,1.0
1735689960000,97.9667,97.9667,97.9,97.9,1.0
1735690020000,97.9,97.9333,97.9,97.9333,1.0
1735690080000,97.9333,97.9667,97.9333,97.9667,1.0
1735690140000,97.9667,98.0,97.9667,98.0,1.0
1735690200000,98.0,98.025,98.0,98.025,1.0
1735690260000,98.025,98.05,98.025,98.05,1.0
1735690320000,98.05,98.075,98.05,98.075,1.0
1735690380000,98.075,98.1,98.075,98.1,1.0
1735690440000,98.1,98.1,98.0333,98.0333,1.0
1735690500000,98.0333,98.0333,97.9667,97.9667,1.0
1735690560000,97.9667,97.9667,97.9,97.9,1.0
1735690620000,97.9,97.9333,97.9,97.9333,1.0
1735690680000,97.9333,97.9667,97.9333,97.9667,1.0
1735690740000,97.9667,98.0,97.9667,98.0,1.0
1735690800000,98.0,98.025,98.0,98.025,1.0
1735690860000,98.025,98.05,98.025,98.05,1.0
1735690920000,98.05,98.075,98.05,98.075,1.0
1735690980000,98.075,98.1,98.075,98.1,1.0
1735691040000,98.1,98.1,98.0333,98.0333,1.0
1735691100000,98.0333,98.0333,97.9667,97.9667,1.0
1735691160000,97.9667,97.9667,97.9,97.9,1.0
1735691220000,97.9,97.9333,97.9,97.9333,1.0
1735691280000,97.9333,97.9667,97.9333,97.9667,1.0
1735691340000,97.9667,98.0,97.9667,98.0,1.0
1735691400000,98.0,98.025,98.0,98.025,1.0
1735691460000,98.025,98.05,98.025,98.05,1.0
1735691520000,98.05,98.075,98.05,98.075,1.0
1735691580000,98.075,98.1,98.075,98.1,1.0
1735691640000,98.1,98.1,98.0333,98.0333,1.0
1735691700000,98.0333,98.0333,97.9667,97.9667,1.0
1735691760000,97.9667,97.9667,97.9,97.9,1.0
1735691820000,97.9,97.9333,97.9,97.9333,1.0
1735691880000,97.9333,97.9667,97.9333,97.9667,1.0
1735691940000,97.9667,98.0,97.9667,98.0,1.0
1735692000000,98.0,98.025,98.0,98.025,1.0
1735692060000,98.025,98.05,98.025,98.05,1.0
1735692120000,98.05,98.075,98.05,98.075,1.0
1735692180000,98.075,98.1,98.075,98.1,1.0
1735692240000,98.1,98.1,98.0333,98.0333,1.0
1735692300000,98.0333,98.0333,97.9667,97.9667,1.0
1735692360000,97.9667,97.9667,97.9,97.9,1.0
1735692420000,97.9,97.9333,97.9,97.9333,1.0
1735692480000,97.9333,97.9667,97.9333,97.9667,1.0
1735692540000,97.9667,98.0,97.9667,98.0,1.0
1735692600000,98.0,98.025,98.0,98.025,1.0
1735692660000,98.025,98.05,98.025,98.05,1.0
1735692720000,98.05,98.075,98.05,98.075,1.0
1735692780000,98.075,98.1,98.075,98.1,1.0
1735692840000,98.1,98.1,98.0333,98.0333,1.0
1735692900000,98.0333,98.0333,97.9667,97.9667,1.0
1735692960000,97.9667,97.9667,97.9,97.9,1.0
1735693020000,97.9,97.9333,97.9,97.9333,1.0
1735693080000,97.9333,97.9667,97.9333,97.9667,1.0
1735693140000,97.9667,98.0,97.9667,98.0,1.0
1735693200000,98.0,99.6,98.0,99.6,1.0
1735693260000,99.6,101.2,99.6,101.2,1.0
1735693320000,101.2,102.8,101.2,102.8,1.0
1735693380000,102.8,104.4,102.8,104.4,1.0
1735693440000,104.4,106.0,104.4,106.0,1.0
1735693500000,106.0,106.0,104.6,104.6,1.0
1735693560000,104.6,104.6,103.2,103.2,1.0
1735693620000,103.2,103.2,101.8,101.8,1.0
1735693680000,101.8,101.8,100.4,100.4,1.0
1735693740000,100.4,100.4,99.0,99.0,1.0
1735693800000,99.0,99.0,98.0,98.0,1.0
1735693860000,98.0,98.0,97.0,97.0,1.0
1735693920000,97.0,97.0,96.0,96.0,1.0
1735693980000,96.0,96.0,95.0,95.0,1.0
1735694040000,95.0,95.0,94.0,94.0,1.0
1735694100000,94.0,94.8,94.0,94.8,1.0
1735694160000,94.8,95.6,94.8,95.6,1.0
1735694220000,95.6,96.4,95.6,96.4,1.0
1735694280000,96.4,97.2,96.4,97.2,1.0
1735694340000,97.2,98.0,97.2,98.0,1.0
1735694400000,98.0,99.6,98.0,99.6,1.0
1735694460000,99.6,101.2,99.6,101.2,1.0
1735694520000,101.2,102.8,101.2,102.8,1.0
1735694580000,102.8,104.4,102.8,104.4,1.0
1735694640000,104.4,106.0,104.4,106.0,1.0
1735694700000,106.0,106.0,104.6,104.6,1.0
1735694760000,104.6,104.6,103.2,103.2,1.0
1735694820000,103.2,103.2,101.8,101.8,1.0
1735694880000,101.8,101.8,100.4,100.4,1.0
1735694940000,100.4,100.4,99.0,99.0,1.0
1735695000000,99.0,99.025,99.0,99.025,1.0
1735695060000,99.025,99.05,99.025,99.05,1.0
1735695120000,99.05,99.075,99.05,99.075,1.0
1735695180000,99.075,99.1,99.075,99.1,1.0
1735695240000,99.1,99.1,99.0333,99.0333,1.0
1735695300000,99.0333,99.0333,98.9667,98.9667,1.0
1735695360000,98.9667,98.9667,98.9,98.9,1.0
1735695420000,98.9,98.9333,98.9,98.9333,1.0
1735695480000,98.9333,98.9667,98.9333,98.9667,1.0
1735695540000,98.9667,99.0,98.9667,99.0,1.0
1735695600000,99.0,99.025,99.0,99.025,1.0
1735695660000,99.025,99.05,99.025,99.05,1.0
1735695720000,99.05,99.075,99.05,99.075,1.0
1735695780000,99.075,99.1,99.075,99.1,1.0
1735695840000,99.1,99.1,99.0333,99.0333,1.0
1735695900000,99.0333,99.0333,98.9667,98.9667,1.0
1735695960000,98.9667,98.9667,98.9,98.9,1.0
1735696020000,98.9,98.9333,98.9,98.9333,1.0
1735696080000,98.9333,98.9667,98.9333,98.9667,1.0
1735696140000,98.9667,99.0,98.9667,99.0,1.0
