timestamp,open,high,low,close,volume
1735689600000,98.0,98.025,98.0,98.025,1.0
1735689660000,98.025,98.05,98.025,98.05,1.0
1735689720000,98.05,98.075,98.05,98.075,1.0
1735689780000,98.075,98.1,98.075,98.1,1.0
1735689840000,98.1,98.1,98.0333,98.0333,1.0
1735689900000,98.0333,98.0333,97.9667,97.9667,1.0
1735689960000,97.9667,97.9667,97.9,97.9,1.0
1735690020000,97.9,97.9333,97.9,97.9333,1.0
1735690080000,97.9333,97.9667,97.9333,97.9667,1.0
1735690140000,97.9667,98.0,97.9667,98.0,1.0
1735690200000,98.0,98.025,98.0,98.025,1.0
1735690260000,98.025,98.05,98.025,98.05,1.0
1735690320000,98.05,98.075,98.05,98.075,1.0
1735690380000,98.075,98.1,98.075,98.1,1.0
1735690440000,98.1,98.1,98.0333,98.0333,1.0
1735690500000,98.0333,98.0333,97.9667,97.9667,1.0
1735690560000,97.9667,97.9667,97.9,97.9,1.0
1735690620000,97.9,97.9333,97.9,97.9333,1.0
1735690680000,97.9333,97.9667,97.9333,97.9667,1.0
1735690740000,97.9667,98.0,97.9667,98.0,1.0
1735690800000,98.0,98.025,98.0,98.025,1.0
1735690860000,98.025,98.05,98.025,98.05,1.0
1735690920000,98.05,98.075,98.05,98.075,1.0
1735690980000,98.075,98.1,98.075,98.1,1.0
1735691040000,98.1,98.1,98.0333,98.0333,1.0
1735691100000,98.0333,98.0333,97.9667,97.9667,1.0
1735691160000,97.9667,97.9667,97.9,97.9,1.0
1735691220000,97.9,97.9333,97.9,97.9333,1.0
1735691280000,97.9333,97.9667,97.9333,97.9667,1.0
1735691340000,97.9667,98.0,97.9667,98.0,1.0
1735691400000,98.0,98.025,98.0,98.025,1.0
1735691460000,98.025,98.05,98.025,98.05,1.0
1735691520000,98.05,98.075,98.05,98.075,1.0
1735691580000,98.075,98.1,98.075,98.1,1.0
1735691640000,98.1,98.1,98.0333,98.0333,1.0
1735691700000,98.0333,98.0333,97.9667,97.9667,1.0
1735691760000,97.9667,97.9667,97.9,97.9,1.0
1735691820000,97.9,97.9333,97.9,97.9333,1.0
1735691880000,97.9333,97.9667,97.9333,97.9667,1.0
1735691940000,97.9667,98.0,97.9667,98.0,1.0
1735692000000,98.0,98.025,98.0,98.025,1.0
1735692060000,98.025,98.05,98.025,98.05,1.0
1735692120000,98.05,98.075,98.05,98.075,1.0
1735692180000,98.075,98.1,98.075,98.1,1.0
1735692240000,98.1,98.1,98.0333,98.0333,1.0
1735692300000,98.0333,98.0333,97.9667,97.9667,1.0
1735692360000,97.9667,97.9667,97.9,97.9,1.0
1735692420000,97.9,97.9333,97.9,97.9333,1.0
1735692480000,97.9333,97.9667,97.9333,97.9667,1.0
1735692540000,97.9667,98.0,97.9667,98.0,1.0
1735692600000,98.0,98.025,98.0,98.025,1.0
1735692660000,98.025,98.05,98.025,98.05,1.0
1735692720000,98.05,98.075,98.05,98.075,1.0
1735692780000,98.075,98.1,98.075,98.1,1.0
1735692840000,98.1,98.1,98.0333,98.0333,1.0
1735692900000,98.0333,98.0333,97.9667,97.9667,1.0
1735692960000,97.9667,97.9667,97.9,97.9,1.0
1735693020000,97.9,97.9333,97.9,97.9333,1.0
1735693080000,97.9333,97.9667,97.9333,97.9667,1.0
1735693140000,97.9667,98.0,97.9667,98.0,1.0
1735693200000,98.0,98.5,98.0,98.5,1.0
1735693260000,98.5,99.0,98.5,99.0,1.0
1735693320000,99.0,99.5,99.0,99.5,1.0
1735693380000,101.2,101.2,101.2,101.2,1.0
1735693440000,101.2,101.8,101.2,101.8,1.0
1735693500000,101.8,102.4,101.8,102.4,1.0
1735693560000,102.4,103.0,102.4,103.0,1.0
1735693620000,103.0,103.0,102.6667,102.6667,1.0
1735693680000,102.6667,102.6667,102.3333,102.3333,1.0
1735693740000,102.3333,102.3333,102.0,102.0,1.0
1735693800000,101.5,101.525,101.5,101.525,1.0
1735693860000,101.525,101.55,101.525,101.55,1.0
1735693920000,101.55,101.575,101.55,101.575,1.0
1735693980000,101.575,101.6,101.575,101.6,1.0
1735694040000,101.6,101.6,101.5333,101.5333,1.0
1735694100000,101.5333,101.5333,101.4667,101.4667,1.0
1735694160000,101.4667,101.4667,101.4,101.4,1.0
1735694220000,101.4,101.4333,101.4,101.4333,1.0
1735694280000,101.4333,101.4667,101.4333,101.4667,1.0
1735694340000,101.4667,101.5,101.4667,101.5,1.0
1735694400000,101.5,101.5,100.0,100.0,1.0
1735694460000,100.0,100.0,98.5,98.5,1.0
1735694520000,98.5,98.5,97.0,97.0,1.0
1735694580000,97.0,97.0,95.5,95.5,1.0
1735694640000,95.5,95.5,94.0,94.0,1.0
1735694700000,94.0,94.4,94.0,94.4,1.0
1735694760000,94.4,94.8,94.4,94.8,1.0
1735694820000,94.8,95.2,94.8,95.2,1.0
1735694880000,95.2,95.6,95.2,95.6,1.0
1735694940000,95.6,96.0,95.6,96.0,1.0
1735695000000,96.0,96.025,96.0,96.025,1.0
1735695060000,96.025,96.05,96.025,96.05,1.0
1735695120000,96.05,96.075,96.05,96.075,1.0
1735695180000,96.075,96.1,96.075,96.1,1.0
1735695240000,96.1,96.1,96.0333,96.0333,1.0
1735695300000,96.0333,96.0333,95.9667,95.9667,1.0
1735695360000,95.9667,95.9667,95.9,95.9,1.0
1735695420000,95.9,95.9333,95.9,95.9333,1.0
1735695480000,95.9333,95.9667,95.9333,95.9667,1.0
1735695540000,95.9667,96.0,95.9667,96.0,1.0
