Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USDT,Return %,Favorable excursion USDT,Favorable excursion %,Adverse excursion USDT,Adverse excursion %,Cumulative PnL USDT,Cumulative PnL %,Duration (bars)
1,Exit long,2026-01-06 14:00,TP,4477.07,0.115,499.2288,15.03,3.01,16.69,3.34,-7.22,-1.44,15.03,0.02,96
1,Entry long,2025-12-29 14:00,Long_Base,4341.12,0.115,499.2288,15.03,3.01,16.69,3.34,-7.22,-1.44,15.03,0.02,96
2,Exit long,2026-02-03 00:00,TP,4841.07,0.104,495.92712,6.94,1.40,11.77,2.37,-34.05,-6.86,21.43,0.02,13
2,Entry long,2026-02-01 22:00,Long_Base,4768.53,0.104,495.92712,6.94,1.40,11.77,2.37,-34.05,-6.86,21.43,0.02,13
3,Exit long,2026-02-03 00:00,TP,4841.07,0.193,897.28595,35.94,4.00,39.27,4.37,-40.13,-4.47,57.91,0.06,11
3,Entry long,2026-02-02 02:00,Long_AO_1,4649.15,0.193,897.28595,35.94,4.00,39.27,4.37,-40.13,-4.47,57.91,0.06,11
4,Exit long,2026-02-20 08:00,TP,5029.29,0.102,497.92422,14.46,2.90,16.34,3.28,-3.19,-0.64,72.37,0.07,33
4,Entry long,2026-02-17 14:00,Long_Base,4881.61,0.102,497.92422,14.46,2.90,16.34,3.28,-3.19,-0.64,72.37,0.07,33
5,Exit long,2026-04-01 06:00,TP,4709.73,0.101,498.26835,-23.17,-4.65,0,0.00,-82.03,-16.45,45.94,0.05,166
5,Entry long,2026-03-18 10:00,Long_Base,4933.35,0.101,498.26835,-23.17,-4.65,0,0.00,-82.03,-16.45,45.94,0.05,166
6,Exit long,2026-04-01 06:00,TP,4709.73,0.186,897.76992,-22.82,-2.54,7.17,0.80,-131.23,-14.61,23.66,0.02,161
6,Entry long,2026-03-18 20:00,Long_AO_1,4826.72,0.186,897.76992,-22.82,-2.54,7.17,0.80,-131.23,-14.61,23.66,0.02,161
7,Exit long,2026-04-01 06:00,TP,4709.73,0.347,1615.81244,16.51,1.02,28.99,1.79,-185.72,-11.49,41.14,0.04,154
7,Entry long,2026-03-19 10:00,Long_AO_2,4656.52,0.347,1615.81244,16.51,1.02,28.99,1.79,-185.72,-11.49,41.14,0.04,154
8,Exit long,2026-04-01 06:00,TP,4709.73,0.663,2911.75677,207.17,7.11,231.01,7.93,-179.23,-6.15,250.06,0.25,111
8,Entry long,2026-03-23 00:00,Long_AO_3,4391.79,0.663,2911.75677,207.17,7.11,231.01,7.93,-179.23,-6.15,250.06,0.25,111
9,Exit long,2026-05-07 12:00,TP,4747.58,0.106,496.47538,6.17,1.24,9.23,1.86,-19.24,-3.87,255.69,0.26,189
9,Entry long,2026-04-21 18:00,Long_Base,4683.73,0.106,496.47538,6.17,1.24,9.23,1.86,-19.24,-3.87,255.69,0.26,189
10,Exit long,2026-05-07 12:00,TP,4747.58,0.197,899.65172,34.52,3.83,37.5,4.17,-12.71,-1.41,290.75,0.29,109
10,Entry long,2026-04-28 10:00,Long_AO_1,4566.76,0.197,899.65172,34.52,3.83,37.5,4.17,-12.71,-1.41,290.75,0.29,109
11,Exit long,2026-07-10 14:25,Open,4103.7,0.109,498.7186,-51.98,-10.42,1.82,0.36,-68.67,-13.76,235.21,0.24,676
11,Entry long,2026-05-15 06:00,Long_Base,4575.4,0.109,498.7186,-51.98,-10.42,1.82,0.36,-68.67,-13.76,235.21,0.24,676
12,Exit long,2026-07-10 14:25,Open,4103.7,0.201,897.85092,-74.04,-8.24,25.17,2.80,-104.81,-11.67,213.15,0.21,618
12,Entry long,2026-05-20 02:00,Long_AO_1,4466.92,0.201,897.85092,-74.04,-8.24,25.17,2.80,-104.81,-11.67,213.15,0.21,618
13,Exit long,2026-07-10 14:25,Open,4103.7,0.373,1617.78306,-88.99,-5.50,16.83,1.04,-146.08,-9.02,198.2,0.20,420
13,Entry long,2026-06-05 14:00,Long_AO_2,4337.22,0.373,1617.78306,-88.99,-5.50,16.83,1.04,-146.08,-9.02,198.2,0.20,420
14,Exit long,2026-07-10 14:25,Open,4103.7,0.705,2913.25035,-23.63,-0.81,176.38,6.05,-131.53,-4.51,263.57,0.26,360
14,Entry long,2026-06-10 14:00,Long_AO_3,4132.27,0.705,2913.25035,-23.63,-0.81,176.38,6.05,-131.53,-4.51,263.57,0.26,360
